用户ID,预测分类
A506070969683254598,1
A123321213346295566,1
A242582917961354435,1
A846162827449746617,1
A277458141692352854,1
A389587940208528354,1
A949613568703378121,1
A349498549465004435,1
A411978340109766180,1
A526263738541898143,1
A412784737499368359,1
A134715268336286714,1
A187183431874022698,1
A720253987835753483,1
A629367390697278462,1
A374018230755530309,1
A413098908496657940,1
A530845123530904891,1
A126533074296486695,1
A394809876580400862,1
A400792469694176541,1
A970682324089772257,1
A639876714428758355,1
A773235970140424558,1
A633212162970679848,1
A319888490789737533,1
A872384473614796129,1
A649582507294762116,1
A537557648999380074,1
A161229466823696756,1
A378422216425736407,1
A657669516225611486,1
A793134859796776457,1
A118374279267219356,1
A213655164605250956,1
A567733367869047766,1
A964376439057800698,1
A439952720900899259,1
A120074773424253172,1
A466069787730543477,1
A669530065893002695,1
A885521910854188490,1
A285134601970029089,1
A453371160004181644,1
A537438537863085025,1
A229463406312587163,1
A700491213160768938,1
A392066386977498545,1
A960975552842301513,1
A901540391472683590,1
A740823429905592030,1
A599729620412362631,1
A885601663063830507,1
A649619719924881979,1
A448745912521547790,1
A285439623591589939,1
A581959724870135237,1
A322631271525623137,1
A555883276183163876,1
A124714588943285585,1
A242118733519289753,1
A343641151050107547,1
A155862394106641848,1
A918350220623890846,1
A334727466649447689,1
A658754009943683657,1
A497942005481046203,1
A343918596572934661,1
A749832729667629804,1
A520080210207207645,1
A530387026298831153,1
A149668326202265393,1
A752329018292000048,1
A414505999798878492,1
A287803995994138411,1
A153967863471968327,1
A719951575220834935,1
A250761697560877115,1
A476418093326046941,1
A160429042201380595,1
A439100847489564935,1
A435185465888541303,1
A538437731398944554,1
A552734383817181251,1
A574231569656937945,1
A239394351103724900,1
A196943259822796403,1
A693514488576650362,1
A583384946273045544,1
A574279207819806350,1
A733228833200205555,1
A595520002580812454,1
A172254441918223339,1
A873321321435150874,1
A879556112735659355,1
A973473486832627860,1
A312456889077355226,1
A817404180682584258,1
A902025730951986028,1
A259710077976618764,1
A543504988591551715,1
A171100481458081780,1
A652734214444150291,1
A457499063267379423,1
A787602920280283751,1
A142503308028382266,1
A322624181384222902,1
A480437993000068827,1
A118038455277854334,1
A159763048235122420,1
A422066090930261497,1
A990232973408241669,1
A921147386206832845,1
A807908881298169665,1
A547755445658561430,1
A877400072938384688,1
A118070457047483269,1
A747107967912662377,1
A433878160558552645,1
A934744047130062139,1
A773166216196583042,1
A110034760742900806,1
A365569303252712652,1
A969316478643186120,1
A739054656449447615,1
A432758040862235761,1
A957830880319340387,1
A128155308229462662,1
A178871704370688416,1
A952496528222126567,1
A375567042573816260,1
A167718283091251743,1
A379264265840222208,1
A735161261555740752,1
A955660426993984114,1
A573905098434098766,1
A827117613302055814,1
A505439056131164815,1
A688596421863647741,1
A200300426646068181,1
A541117305767593769,1
A496685535615886691,1
A282836840792182352,1
A298834959937763458,1
A359730924678088777,1
A569462487948189174,1
A465794248114837683,1
A142276802582848014,1
A714167540338974540,1
A858910449580026374,1
A398017818911653675,1
A534854270165021578,1
A178848875271586161,1
A436453076245031424,1
A515746933259994486,1
A235434375917049296,1
A972682931376238934,1
A678063732004584019,1
A267671348907060410,1
A432593483827643916,1
A493588189086840540,1
A352679820979703501,1
A889630447278204689,1
A765858039149445718,1
A784115245284267117,1
A487799957886965680,1
A887769346429284671,1
A228939280931140224,1
A251916988605600991,1
A243249087977835463,1
A151124307768877918,1
A992156235028758116,1
A552130935112629451,1
A547056222153503520,1
A710386222883866369,1
A107522199667789962,1
A187002915625662624,1
A307789980081766719,1
A724936618833809092,1
A546298554961146071,1
A294533811372105795,1
A882355467719855279,1
A207113372376659361,1
A393880009830297100,1
A882691622569905756,1
A977387667287294852,1
A769855868682687827,1
A875492821542329059,1
A439855629749458111,1
A694437680404876117,1
A181054587748911927,1
A352819846181911908,1
A741491930943428638,1
A858736150969745428,1
A557875467905748365,1
A585090091298792877,1
A942398203282949857,1
A596801876342445981,1
A830252959272174608,1
A443082494475355152,1
A481757759140720950,1
A308987888389012437,1
A948283886363654106,1
A792819360108315621,1
A150457413288121181,1
A507539132202469697,1
A524931778951723710,1
A994280431628694263,1
A251533882756912792,1
A791097040045162552,1
A612219585384323279,1
A295933075160398480,1
A841002687145275314,1
A484860591191416644,1
A193265013946653165,1
A911130626768880234,1
A946662800583344884,1
A738641601802609864,1
A852967881460337585,1
A427253593257524736,1
A969826223210419478,1
A441144661700581509,1
A410560395868806507,1
A593470062521062975,1
A738616169151153557,1
A861833057102086649,1
A821350753299921364,1
A569672273442958527,1
A980889689712264266,1
A617329128395642943,1
A547215059404187435,1
A812101655777671751,1
A648644512937740129,1
A351523077010156125,1
A210559364983149304,1
A512494571278189281,1
A613665021603086639,1
A584422664520879787,1
A546904065904231377,1
A411311900507589694,1
A520440492332325653,1
A359432825664951072,1
A495476507723620001,1
A562168138011996223,1
A613935512291404142,1
A427083600820449870,1
A403670896406489504,1
A770748911343182844,1
A407721432294494590,1
A102675126196432321,1
A588728564781792211,1
A205371029881150484,1
A720540424193694489,1
A371214608679467925,1
A390935801831212746,1
A696727599400074476,1
A211091034441188512,1
A682895442891748264,1
A131559005892861387,1
A698143125418423797,1
A228908689463289541,1
A980507274924284816,1
A495184160856333263,1
A907750496290342634,1
A656596314456283043,1
A247719029870416833,1
A873684702754103505,1
A538164997062640976,1
A938811216394001867,1
A287362122139058888,1
A743372089299425826,1
A218256379225323540,1
A663361304140416858,1
A702455757903046403,1
A693039889698410554,1
A537361063176719343,1
A189991473838337090,1
A371215786496157778,1
A156435975206656054,1
A756959099785965581,1
A758138810705314366,1
A325048342381169016,1
A608211139437324696,1
A564094395019082813,1
A638306091205470432,1
A778423887337970134,1
A729538148393644261,1
A861766606114794433,1
A359639559443988175,1
A420339801920967796,1
A113641325181045498,1
A953437028613169131,1
A330570105473522224,1
A565976603309336192,1
A559429450129674957,1
A420105627122296366,1
A307192909572869149,1
A716720162288615216,1
A732348948152719944,1
A864623135494442222,1
A727307320491740232,1
A792115263647716460,1
A730288529915768953,1
A929212621454499816,1
A423213271037426812,1
A369917282630459394,1
A862536808321418926,1
A968043734972620340,1
A379996254069057078,1
A352924590940367180,1
A897783734696040567,1
A512757230290594998,1
A229821928658544611,1
A261618818285427858,1
A933546769271003172,1
A428610691540716654,1
A513847267280138453,1
A212443616353207382,1
A110625882620815422,1
A105125897666476591,1
A844632681385329075,1
A613332461410599302,1
A654236206556088557,1
A368670075343261616,1
A970714686320053493,1
A709848900071356843,1
A736274442851170449,1
A359191789787050540,1
A744789016514741191,1
A482887909303944783,1
A936248602390093920,1
A234852107773578373,1
A560450544233548115,1
A356978373522982316,1
A351695570289608596,1
A877323464202428088,1
A644070433943197811,1
A887188339814039739,1
A549559094343980062,1
A729835236264283348,1
A272267196866890604,1
A417490535990178393,1
A731170995865567194,1
A386873763747817558,1
A621980836441108726,1
A119011611344019489,1
A365515695134066319,1
A209669171608498809,1
A997302485874776804,1
A605680040554455796,1
A102281335484636667,1
A852632950224122880,1
A703518586537225863,1
A621506193678263657,1
A592086786528704604,1
A495280510763061207,1
A420620122144031419,1
A376752397225389016,1
A439665545977042117,1
A940681143058965951,1
A630318114614275560,1
A157322539836440030,1
A246794833994086376,1
A693794419482958416,1
A370514119495473009,1
A968931508670930606,1
A761697330734524309,1
A320941173499438643,1
A335050540562918248,1
A435378185852987360,1
A738540714504371648,1
A243735156160697070,1
A236215417060210141,1
A778681792091056397,1
A738530448212472050,1
A595480766348047408,1
A929716626271221722,1
A893679096236823449,1
A918047027550212506,1
A621027315321073270,1
A332969370405597275,1
A891126294150050018,1
A834009987563022822,1
A243561341157285337,1
A432202464644100886,1
A673640306370093022,1
A577320427916013378,1
A775185278239370492,1
A575462553422293832,1
A986155487344494332,1
A451356857841435101,1
A777289943125814287,1
A785203073274498065,1
A717528773810713976,1
A212063680356702076,1
A133642107581251285,1
A296664955247804512,1
A307360171395313696,1
A566826028440412533,1
A493657625109389762,1
A451461206942742492,1
A586656204791645367,1
A548421333112228812,1
A658192879937751567,1
A419595280443552815,1
A970126445863281924,1
A641283178746599000,1
A755036541090812061,1
A686797709293115850,1
A385620004275847705,1
A792536792979830607,1
A643364280862450162,1
A491236541840329522,1
A759085723201362102,1
A614415451853233462,1
A854233740819101339,1
A690759990332971310,1
A518373348979867294,1
A234298347114744088,1
A490214624969189596,1
A235476487470234917,1
A399513303304562209,1
A858973482655636635,1
A367099076038074847,1
A790446677443998891,1
A579760481899872579,1
A623162425286340979,1
A755317625189447374,1
A851203096440641318,1
A575777158810646034,1
A519116075576829731,1
A801810596769327395,1
A862737925720672124,1
A997059684350015285,1
A430883252994681256,1
A455755293087737197,1
A388908740406845294,1
A595099846685203883,1
A409926892241684055,1
A274310167611753669,1
A310805294776638767,1
A987597866218942473,1
A215576072411115543,1
A835204539775616628,1
A920787234280739573,1
A777602681052815033,1
A445825020149226240,1
A783932140909065479,1
A388834730125650127,1
A136654162781824623,1
A284748008626057281,1
A311812695289151390,1
A339395724861977334,1
A489245187637370513,1
A363358282275880562,1
A459982693396671055,1
A111579967750677956,1
A793179990051748530,1
A819999242744274876,1
A371117294390439975,1
A760795968642741274,1
A414973097484773128,1
A747677991981970765,1
A381681322857425118,1
A435442180089894634,1
A568144174013265801,1
A941415203328392129,1
A172671067345342895,1
A878295932016515746,1
A795896800237039582,1
A992585120605226717,1
A761433225362519409,1
A292380561067883435,1
A935758961761883874,1
A136569824190970953,1
A201042634485569497,1
A838686859062332961,1
A792056929332822874,1
A218176629119564512,1
A460996681165742893,1
A681184145491909475,1
A602766471377447098,1
A549056947894232950,1
A468147017278982619,1
A929661647279652830,1
A780531919285198342,1
A574094754082942330,1
A893595381636298166,1
A526868756839794562,1
A485652475781442931,1
A761563632216097618,1
A531976267570759570,1
A872525231815918694,1
A741773775869761948,1
A159120288841730347,1
A177446928570590556,1
A870511617012775321,1
A806607576770540025,1
A454711690791011420,1
A389456908531243984,1
A430901719666509984,1
A727561914430668457,1
A380811446207615402,1
A288983114414354595,1
A872246823185901853,1
A327409276810024657,1
A262263361679963612,1
A202050273942450834,1
A283222714318024085,1
A454156842049217868,1
A162430132551932258,1
A851352841701934188,1
A224420810227878364,1
A246558248450960412,1
A559845066131316009,1
A201476020989386586,1
A141344326242208734,1
A684996828113722319,1
A459992367465363353,1
A461041999199023868,1
A614464855220770378,1
A252861763900088615,1
A640941519799976284,1
A678299176315708553,1
A868924905746617339,1
A920750238883942192,1
A250999369106016498,1
A892007003819276386,1
A836402759509250097,1
A705594167748665336,1
A778294058850347427,1
A643775913918153898,1
A969401878776723791,1
A132225245605229474,1
A972175849745684428,1
A543820746125476091,1
A120846552306368188,1
A613003936670238717,1
A190421271070542761,1
A533360399872652074,1
A277722926747810546,1
A265161823863630417,1
A969581011368718390,1
A116064932010225298,1
A762451668229608654,1
A684044363310775594,1
A421563365659795445,1
A961147968004287035,1
A593215164407688650,1
A631323716090530840,1
A237212556238451550,1
A203694912798213477,1
A380466379334267343,1
A823884693763392904,1
A314255488903670491,1
A305859214280503385,1
A997169136542869458,1
A801543432226680731,1
A356603490192407500,1
A334940651587064927,1
A847694723265011649,1
A139107997053759724,1
A579762607904877378,1
A285706866195662302,1
A853744919414186878,1
A902977272715250236,1
A665929599646098466,1
A155171177760543832,1
A932273076437089175,1
A240332424371849834,1
A379882631791927677,1
A842796417499196113,1
A855455107596731530,1
A654028585954679571,1
A891597536239064949,1
A613876419077077054,1
A827848534886147916,1
A123371942852328374,1
A841450262690277558,1
A829150871750842271,1
A389931047461353573,1
A450151244304641229,1
A727767952574444815,1
A394849636472227896,1
A699572244845955489,1
A279351724127907728,1
A131639558187116157,1
A203377212213100128,1
A534218568557187754,1
A734489076168382034,1
A876540480273328495,1
A998907903429565497,1
A593193981241329755,1
A778736213182228558,1
A590188000362939956,1
A223872480259610843,1
A675575568543956527,1
A322982926088172937,1
A533615921685389391,1
A847453018067352401,1
A697469309471979593,1
A819966870327836288,1
A100054399719429623,1
A218489847666649483,1
A360360226482777641,1
A448352032585979277,1
A360825967237603459,1
A441354730553319626,1
A523720217536125056,1
A892717714405069281,1
A931758942266488661,1
A212620861597148529,1
A753427519954216916,1
A884034502612145171,1
A828974399516083996,1
A364181493687900793,1
A914278260474288133,1
A809679219274277110,1
A814155794761461641,1
A610353516677981798,1
A613557796930283977,1
A276882480447365981,1
A452214353742585599,1
A470793423204131998,1
A940967740311431913,1
A558424801607187658,1
A445211406043645578,1
A881921062817969008,1
A437389485072096763,1
A788070298781417639,1
A257002974533201225,1
A326027944885953785,1
A697946244170351015,1
A467560080028309200,1
A896950797415178839,1
A162852773990500984,1
A260910881738200376,1
A631338218726545561,1
A113611770036126869,1
A938972269156443671,1
A527680959790704703,1
A792784467438401116,1
A619520973455665589,1
A819025218822693859,1
A734433304894353249,1
A673515496840770734,1
A470584765986968991,1
A455697962037572411,1
A831756532747312087,1
A989941635032747341,1
A660777590284781166,1
A719691716710805637,1
A647713621833466250,1
A499632876039702673,1
A530050622444316408,1
A852980501124029347,1
A829865104158351728,1
A642224358945017918,1
A264229139541914470,1
A416831656540251627,1
A311305693821015195,1
A124039072553495167,1
A274557875487541387,1
A902555268955051174,1
A354905985481923003,1
A558926402321469519,1
A717699072566929591,1
A422923063710149191,1
A349764284156693059,1
A245990660753001219,1
A660885310065947227,1
A485211274990266356,1
A409383210049795287,1
A893830446702271110,1
A878053951353610390,1
A896659627373456078,1
A170620410336589337,1
A903329709932386088,1
A128368871497003322,1
A931515981771196724,1
A933299540961253932,1
A305701769077983187,1
A690144042336822707,1
A808074057934789753,1
A409101471409570831,1
A694800664118735165,1
A722334535213527958,1
A602639646327033992,1
A253732730291759416,1
A275841238306788046,1
A675621008868585967,1
A768383006425595251,1
A978863808094508523,1
A746110655786861659,1
A840071871233039089,1
A896646726432119761,1
A447168703499059977,1
A509732575625357512,1
A359960276236665693,1
A627508071790878209,1
A128245556782684217,1
A452657620839805498,1
A382155563902276110,1
A867781557018985070,1
A973106653023658520,1
A610479590994764436,1
A452018864400118302,1
A314919025439003638,1
A410996919678625084,1
A527915894679806702,1
A701112896356945746,1
A460315292364569751,1
A275970325546780820,1
A837954791619055473,1
A402222198777303017,1
A815270264911687212,1
A573039613441970976,1
A110408009800974796,1
A923344327492773716,1
A963521984760605900,1
A488904685798964169,1
A931470175543942152,1
A474611600775220622,1
A689168814206156116,1
A404845035012555879,1
A938782839656843318,1
A855596367190804793,1
A607828131581996570,1
A455608135935133822,1
A306824173105564171,1
A618031204883112196,1
A269998963627930446,1
A360491733280935188,1
A169218778103898697,1
A114929679616470087,1
A467674742997968636,1
A388436457242225621,1
A834848931045593643,1
A718063259778234211,1
A461451724096335172,1
A393384414605710039,1
A184435305791864914,1
A547223160687985598,1
A481015953884389411,1
A882650920611767106,1
A678714026497090846,1
A772052435640893361,1
A200182275228998168,1
A114553594526688117,1
A323375963398173319,1
A671923203137458185,1
A944365456187296030,1
A432466695025850160,1
A157740506371994480,1
A363154912393581430,1
A124572556041772103,1
A696827427356082314,1
A855712774643491573,1
A221574141048859873,1
A894411296069184111,1
A269405295473655994,1
A525435511724392688,1
A266158578190489254,1
A175278349925451993,1
A297600032524921687,1
A169995374870079140,1
A314810743283811468,1
A465455893073166317,1
A258748547448605404,1
A113096091281045312,1
A857309292699260335,1
A430268946008222866,1
A411930054348999249,1
A488700949401384208,1
A889225342858976954,1
A421545620576538058,1
A251213652002642300,1
A121136189305014367,1
A631418704410329224,1
A821130117104313727,1
A435435089053105815,1
A105919489699321528,1
A790753109213197015,1
A424069616670629948,1
A619728184601164040,1
A402630150001739850,1
A457494598424851544,1
A842396120505229354,1
A677923443759815482,1
A528948026053544217,1
A116890980336918218,1
A920061767495854386,1
A155575144772590683,1
A602778008826200127,1
A550048225948660352,1
A955841897451237240,1
A920318166950918889,1
A907519373984926904,1
A454148558938847201,1
A895518713495825177,1
A862853944436766492,1
A568601041027640803,1
A496828049134261091,1
A791719361063083434,1
A836990113868318813,1
A723433491620759951,1
A998394043124707556,1
A902715845977147158,1
A188220815685705615,1
A880134766851472224,1
A322622161112249255,1
A805042654787817892,1
A775141094800015408,1
A389658285717726621,1
A594651584254182583,1
A184887509902897298,1
A131683945170744982,1
A176661244498399110,1
A933949480135667700,1
A548977046253430719,1
A622581918437775578,1
A756846196696022412,1
A412908988830429577,1
A557479252088878238,1
A122539268325008195,1
A635973523096937321,1
A186874843969907503,1
A850352887360838563,1
A469123756218871826,1
A413453683125317959,1
A268906147089981232,1
A301075040165395076,1
A910498251462613170,1
A136975483299635100,1
A431256144420986985,1
A701511796686748097,1
A556649973845734741,1
A554847448249134798,1
A938841217986319083,1
A404367221163543762,1
A779712486669232003,1
A947317148933272989,1
A899129138338203523,1
A953892780164008795,1
A642306556542970953,1
A792385991041749409,1
A147153041581580497,1
A444648015370246191,1
A889675933839909986,1
A532369742262984372,1
A663827872657070028,1
A996176902639058814,1
A933319187614520538,1
A959700062897977260,1
A195860120639478423,1
A112077145285728177,1
A630690016675354379,1
A676343420040260183,1
A503300925145355029,1
A892834005558428437,1
A499965135570718571,1
A653637156224006452,1
A859137367735819701,1
A298246810805355699,1
A220003017240145162,1
A384584284476394834,1
A604744978752826019,1
A800476131689482004,1
A469439580953424046,1
A974029575543722523,1
A475749178103818822,1
A619289444936641245,1
A210381754651749560,1
A686196279287855754,1
A671141868508144833,1
A687676823785381532,1
A884452240982430053,1
A593873161397234823,1
A608215361381713317,1
A101689855106584344,1
A112861691297585100,1
A864385268144513526,1
A537462089882634396,1
A256591747868229382,1
A291494453008798361,1
A195762226959708496,1
A698751045267011416,1
A890787827935963789,1
A629232309732891093,1
A301942977187566068,1
A176390925262421975,1
A403110917956528676,1
A918758156613001167,1
A613170561479855047,1
A626801885824640597,1
A764665901035297389,1
A847282943305698583,1
A355089503051463403,1
A436209186560377372,1
A549388565608672523,1
A294799552635474207,1
A394659382763205605,1
A818388610703741095,1
A771277221096863097,1
A925541845498544245,1
A350178665630927790,1
A523160374658119280,1
A411271296505308304,1
A312484728316590128,1
A447112746076055523,1
A911290408693121003,1
A148049556925454486,1
A504867144273687827,1
A671599514955447724,1
A433639447148975011,1
A833811797804503697,1
A857563482477574938,1
A214921422618783632,1
A602447705787854876,1
A153536383924470216,1
A252512666294489312,1
A123012719897199857,1
A366881578412240842,1
A909122260503357255,1
A956741134483834224,1
A721431163953400690,1
A421765664214858252,1
A857829760095994750,1
A914007155355373718,1
A337608623706845189,1
A679959043998921917,1
A586242508863665465,1
A865314118850298994,1
A646573541730245669,1
A660219764522170227,1
A934516356200020103,1
A730337991927481615,1
A908923594134656040,1
A816196250320935087,1
A910008587115863102,1
A615360175243633105,1
A789943497553657593,1
A710332630655872092,1
A154581989014127476,1
A186475160958531950,1
A877777044135633742,1
A912465454633132472,1
A265603679539057849,1
A465758268628401959,1
A284341986157081001,1
A855830469161563624,1
A966685602174013961,1
A483694256242466015,1
A758574812527857472,1
A765886955090107979,1
A883587451305329389,1
A704488959538579926,1
A167256788723918132,1
A478441983958749717,1
A780692958573912197,1
A386007049784551099,1
A294487060527361273,1
A705361077990361005,1
A505723783332086245,1
A433925628753524021,1
A949266293224216003,1
A399071665633851378,1
A611732081009420598,1
A545323939157099449,1
A737209741984918375,1
A845547703847275791,1
A361452434216527430,1
A776329318843779422,1
A562000713989009075,1
A671835920550603058,1
A809995849794609294,1
A394875064171236070,1
A315239506289631458,1
A312683035989385849,1
A846633507225542116,1
A829580247553847897,1
A677267677775205462,1
A743555917637686008,1
A347659609825464254,1
A678608521661734466,1
A662223915067877651,1
A641787384023622353,1
A520540833381433670,1
A273853444419039956,1
A627423985912006879,1
A397742415365395432,1
A275939598839118691,1
A115990152641499351,1
A270225344718452433,1
A308475701982262920,1
A616368722033681795,1
A160119022573156469,1
A554829655716103468,1
A203243712010455077,1
A759523332558917061,1
A448845006339902902,1
A683625607712629744,1
A861340551235674288,1
A505148424731660295,1
A698900567630444508,1
A186316857951392293,1
A895215640328618259,1
A547942286937227724,1
A751719493036167977,1
A911104394483249106,1
A304322578610922168,1
A382988295588753553,1
A886342727562096017,1
A137356121572476437,1
A519766682536646998,1
A202036169735342500,1
A657308836070941884,1
A684784926383417027,1
A428989496428407738,1
A665847926868489265,1
A869298742318554480,1
A957791622607789048,1
A134921902496866571,1
A532311519749405460,1
A318460143727426046,1
A545911128567241463,1
A330544430583903582,1
A198537143452176868,1
A579093530734080278,1
A748520379665917551,1
A581101078895387862,1
A301317257785580264,1
A119792512683847285,1
A938879956180077660,1
A354076654671324029,1
A960093611280215333,1
A423054463638553380,1
A963720312090031477,1
A680507695176535194,1
A959655291085101238,1
A281630480443028207,1
A314700729879612149,1
A523034622300125554,1
A223664859785984222,1
A982338762350654776,1
A639742280199829498,1
A364660129347921830,1
A775573591518431288,1
A138483780068490142,1
A296674619014945207,1
A443083896745492824,1
A962134283205680665,1
A413327970415871537,1
A707516179411532483,1
A467058156662578481,1
A532285764899779822,0
A145847096941241965,1
A641472656703231670,1
A945443617494763831,1
A689206363881555175,1
A868436630777618794,1
A913060800003795382,1
A340266239348996496,1
A825405997472852334,1
A241423949181726450,1
A797758947712602556,1
A487778956107649136,1
A238862956613823522,1
A462758481688184825,1
A445958334086018241,1
A551956029903990123,1
A742579347104427717,1
A393291825230099941,1
A820455883793191405,1
A730710141630124156,1
A886095642175689064,1
A401587489353553144,1
A615442917531009923,1
A512032001750360356,1
A514253239605443527,1
A882208400164747216,1
A588284245815036744,1
A705181557504226947,1
A518140184269865532,1
A816685472466398415,1
A212802801261065699,1
A736746367503403903,1
A276875559303575045,1
A399595593446513463,1
A359629174972515917,1
A246656048221297747,1
A826711091734137067,1
A841048807985994127,1
A331407584801107040,1
A555718559381289196,1
A274492279352005531,1
A337116686591708431,1
A609331818785727268,1
A475962724518858274,1
A841759083593049124,1
A349444901828686586,1
A512918117226127345,1
A121331765511370769,1
A422723103239075608,1
A850578177542442760,1
A491999328052703604,1
A988341471031801733,1
A123211835177524500,1
A263588057679199022,1
A850388208038107170,1
A829301626152083072,1
A715315301301488712,1
A630310915767686693,1
A673877995700856385,1
A224577971668877478,1
A489684110070841375,1
A131557213201959577,1
A677128994515049933,1
A443986231192271778,1
A215852931728150825,1
A794809069321142629,1
A648757454589702739,1
A297772319138132651,1
A129092146698707510,1
A722286018321825577,1
A370444149689685035,1
A624702641516228829,1
A690046839867425389,1
A102626270307032541,1
A558418325021316550,1
A164197721510827291,1
A405166044726877699,1
A826807159596479523,1
A101875028224749400,1
A638783857524968180,1
A929160865639116368,1
A410528970123064722,1
A765488520670234132,1
A899114314771145693,1
A656578262990026768,1
A934102882609099091,1
A971601056807506707,1
A501106446449617865,1
A851325982854525551,1
A176815577338708594,1
A494470763749144397,1
A865158176939855845,1
A868862812639678929,1
A313435316069896715,1
A427203391841069051,1
A967867094351352372,1
A250133586694315959,1
A315186069430772405,1
A994489156456405114,1
A537119342186661075,1
A402299482603503866,1
A622114407305656493,1
A927902905086060839,1
A506432374474060546,1
A939390567802867099,1
A727543947798366589,1
A583169777646035588,1
A352337194633703519,1
A722974419194435056,1
A524086373490260401,1
A792969960359494244,1
A593650978094133624,1
A697577766952328507,1
A458503186696717983,1
A544258224961139606,1
A199397507504217422,1
A993317388535281931,1
A832436908804554709,1
A394786599345742317,1
A921019758114088127,1
A187360860638553898,1
A264836794507185826,1
A192685450939462411,1
A969070321023642296,1
A919632498388175609,1
A334090944178523364,1
A617049344256150502,1
A107678675667737881,1
A194731394948350768,1
A519164652833133008,1
A616122563549279914,1
A534494453490787520,1
A112878302854802729,1
A682187571257960673,1
A864995643594442627,1
A437790893685900858,1
A164486272296426320,1
A369245191154090880,1
A849343063305259657,1
A109977283661700555,1
A404959422458082222,1
A218805214488048542,1
A648079259491769911,1
A744977696390315996,1
A359063741021091526,1
A229384320378666421,1
A751892724301957169,1
A387352856242306507,1
A943701894186269710,1
A625605074084323068,1
A869013382756094521,1
A124108261167231197,1
A994571277640030503,1
A477311556622259336,1
A569225837033093711,1
A875661446655303129,1
A548048075518747591,1
A103212120292196682,1
A966175457090858050,1
A812750810102063494,1
A320196633111161694,1
A276824038679836170,1
A607216373054151237,1
A914193589468535019,1
A538252450804719121,1
A965671803526019925,1
A482366692243584903,1
A233427157750864522,1
A341076105353028071,1
A831252691463750374,1
A612265580558251066,1
A640455510811051474,1
A253830648042761652,1
A822791535936065329,1
A848970301557938135,1
A311863762766473801,1
A925978926792486012,1
A605781106019130930,1
A109282028246236500,1
A740172452678208333,1
A922357068574836924,1
A612312374962879032,1
A301225488415226421,1
A546587886824026173,1
A367210846165222207,1
A674009292957971689,1
A252202529971673165,1
A181456986753459488,1
A533341546399113573,1
A459604778705958620,1
A137647105083632574,1
A350601337270557083,1
A381917957113576927,1
A834843632723464648,1
A210615632401311798,1
A150563122613150462,1
A704500307811018047,1
A666710190692485158,1
A998116504322141341,1
A300150389774218943,1
A256075452555110658,1
A489133887076383087,1
A574324365278346811,1
A826353101915557028,1
A472965368174036641,1
A435597258470603198,1
A213391018135039635,1
A424675919166774733,1
A177071283808928357,1
A352516970630876072,1
A823323731279041414,1
A327169364647403626,1
A549953551347233729,1
A881785396057861566,1
A982463744598593984,1
A714384804880718721,1
A740815389176244928,1
A307356081021324107,1
A609359728664924204,1
A564298060761598498,1
A466616878204858988,1
A884988037342284124,1
A569858927204803228,1
A245568717309103808,1
A684734108258625070,1
A593668643395768091,1
A834268867919986952,1
A444629697475701799,1
A522490230218205978,1
A889430804887945704,1
A269696605419771279,1
A103579016203796099,1
A206481129467384376,1
A548767670965262595,1
A994026191516471947,1
A945007796168265631,1
A229207236487613575,1
A932020752990380433,1
A828496246787004054,1
A766797373879681744,1
A492254077155425049,1
A761327057406063521,1
A380590144126386969,1
A627517013012449973,1
A656102949582199087,1
A755242599688229196,1
A991561615249037018,1
A370078382924660575,1
A809114088394480237,1
A981779102832534919,1
A456326872462493952,1
A537802763084872333,1
A200346387140174031,1
A386414695056189609,1
A379237600145664435,1
A570334024263748167,1
A110057499335314234,1
A122421634331287884,1
A861671781300949962,1
A161649733651968124,1
A600591670566041970,1
A884592367101841565,1
A993867906388833149,1
A376201290546997950,1
A175817025255919949,1
A977378096172255926,1
A952688901508037869,1
A286270803056198715,1
A917625166587182809,1
A178537241587159645,1
A792503491454479996,1
A117509224582225510,1
A990975928891168341,1
A770122839067280964,1
A330319698515430385,1
A718677594975881047,1
A873694789618652122,1
A746837334145769344,1
A388244421846748886,1
A670760296464548404,1
A847464041039668282,1
A237293176395167727,1
A967179216917203558,1
A431612474819684770,1
A654819089349395264,1
A757374854478803704,1
A669055661981070402,1
A216074083241438850,1
A770824682871560826,1
A331469428477250359,1
A799615554983238804,1
A136410266057058240,1
A313810511490928907,1
A950447473555903562,1
A697372874492424931,1
A617762806440194212,1
A369358049591127064,1
A101037902171390041,1
A550445916705657901,1
A649861145133048088,1
A549903899530570145,1
A973176166458282023,1
A126262500459535193,1
A898116004342723249,1
A203465676980932168,1
A862828908020919818,1
A676437326513608640,1
A745870701150331768,1
A432758276563682152,1
A830434767761742027,1
A554061545358443211,1
A814933671894802127,1
A807495196412161015,1
A136289948414531484,1
A581012897424344387,1
A263176749723437104,1
A899350125803414696,1
A515190946964531017,1
A745351556614118821,1
A233561432770076279,1
A652148229958110031,1
A284772259773799854,0
A999821783628227168,1
A511452187642479946,1
A344421711528094937,1
A803155339831539829,1
A240971522013515966,1
A286558659026265477,1
A721029603162624137,1
A630226598451496927,1
A549864053606243882,1
A616621022061967202,1
A219959535557941888,1
A689400602399492212,1
A949222230669121475,1
A146407244450540442,1
A284970197023237737,1
A215894363609635132,1
A633358910911902421,1
A288897536530325484,1
A417970777769831063,1
A401999514468001861,1
A975259158291738523,1
A472968173518911545,1
